time,open,high,low,close,pivot_low,pivot_high
1673576820000,1.0838,1.08383,1.0835,1.08366,1.0835,0.0
1673576880000,1.08366,1.08374,1.0835,1.0837,0.0,0.0
1673576940000,1.08371,1.08382,1.0835,1.08378,0.0,0.0
1673577000000,1.08381,1.08392,1.0835,1.08381,0.0,0.0
1673577060000,1.0838,1.08416,1.0836,1.08404,0.0,0.0
1673577120000,1.08403,1.08426,1.08395,1.08418,0.0,0.0
1673577180000,1.08422,1.0845,1.0841,1.08436,0.0,1.0845
1673577240000,1.0844,1.08447,1.0842,1.08445,0.0,0.0
1673577300000,1.08443,1.08447,1.0841,1.08432,1.0841,0.0
1673577360000,1.08433,1.0844,1.0841,1.08438,0.0,0.0
1673577420000,1.08439,1.08449,1.0842,1.08448,0.0,0.0
1673577480000,1.08446,1.08454,1.0843,1.08435,0.0,0.0
1673577540000,1.08437,1.0846,1.0843,1.08445,0.0,1.0846
1673577600000,1.08444,1.0845,1.0842,1.08439,0.0,0.0
1673577660000,1.08442,1.0845,1.0842,1.08445,0.0,0.0
1673577720000,1.08441,1.0845,1.0842,1.08441,0.0,0.0
1673577780000,1.0844,1.08452,1.0843,1.08449,0.0,0.0
1673577840000,1.08449,1.08465,1.0843,1.08461,0.0,0.0
1673577900000,1.08462,1.0847,1.0844,1.08468,0.0,0.0
1673577960000,1.0846,1.08478,1.0844,1.08459,0.0,0.0
1673578020000,1.0846,1.08476,1.0844,1.08476,0.0,0.0
1673578080000,1.08475,1.08476,1.0845,1.08463,0.0,0.0
1673578140000,1.08464,1.08465,1.0844,1.08463,0.0,0.0
1673578200000,1.08462,1.08472,1.0844,1.08454,0.0,0.0
1673578260000,1.08453,1.0846,1.0843,1.0845,0.0,0.0
1673578320000,1.08451,1.08454,1.0843,1.08445,0.0,0.0
1673578380000,1.08446,1.08452,1.0843,1.08451,0.0,0.0
1673578440000,1.08452,1.08477,1.0843,1.08476,0.0,0.0
1673578500000,1.08475,1.08482,1.0846,1.0848,0.0,0.0
1673578560000,1.08481,1.08483,1.0844,1.08453,0.0,0.0
1673578620000,1.08454,1.08463,1.0843,1.0843,0.0,0.0
1673578680000,1.08449,1.08463,1.0842,1.08463,1.0842,0.0
1673578740000,1.0843,1.08464,1.0842,1.08444,0.0,0.0
1673578800000,1.08449,1.08469,1.08436,1.08463,0.0,0.0
1673578860000,1.0846,1.08479,1.0845,1.08457,0.0,1.08479
1673578920000,1.08459,1.08471,1.0844,1.08456,1.0844,0.0
1673578980000,1.08455,1.0847,1.0844,1.08457,0.0,0.0
1673579040000,1.08457,1.08461,1.0844,1.08455,0.0,0.0
1673579100000,1.08455,1.0847,1.0844,1.08461,0.0,1.0847
1673579160000,1.08459,1.0847,1.0844,1.08453,0.0,0.0
1673579220000,1.08451,1.0846,1.0843,1.08454,0.0,0.0
1673579280000,1.08453,1.0846,1.0842,1.08442,1.0842,0.0
1673579340000,1.0844,1.0845,1.0843,1.08437,0.0,0.0
1673579400000,1.08437,1.0845,1.0842,1.0844,0.0,0.0
1673579460000,1.08448,1.0845,1.0842,1.0843,0.0,0.0
1673579520000,1.08448,1.0846,1.0843,1.08456,0.0,0.0
1673579580000,1.0846,1.08462,1.0844,1.08453,0.0,1.08462
1673579640000,1.08454,1.0846,1.0843,1.08456,0.0,0.0
1673579700000,1.08457,1.0846,1.0843,1.08451,0.0,0.0
1673579760000,1.0845,1.0846,1.0843,1.08442,0.0,0.0
1673579820000,1.08445,1.0845,1.0842,1.08444,0.0,0.0
1673579880000,1.08444,1.08445,1.0842,1.08435,0.0,0.0
1673579940000,1.08436,1.08443,1.0842,1.08427,0.0,0.0
1673580000000,1.0843,1.08437,1.0841,1.08435,1.0841,0.0
1673580060000,1.08436,1.08442,1.0842,1.08438,0.0,1.08442
1673580120000,1.08439,1.0844,1.0841,1.08434,1.0841,0.0
1673580180000,1.08432,1.0844,1.0842,1.08435,0.0,0.0
1673580240000,1.08437,1.0844,1.0842,1.08434,0.0,0.0
1673580300000,1.08433,1.0845,1.0841,1.0844,0.0,0.0
1673580360000,1.08441,1.08444,1.0842,1.08443,0.0,0.0
1673580420000,1.08442,1.0845,1.0842,1.08443,0.0,0.0
1673580480000,1.08444,1.08454,1.0843,1.08449,0.0,0.0
1673580540000,1.08448,1.08458,1.0843,1.0845,0.0,0.0
1673580600000,1.0845,1.0846,1.0843,1.08449,0.0,1.0846
1673580660000,1.0845,1.08451,1.0843,1.08439,0.0,0.0
1673580720000,1.0844,1.08443,1.0842,1.08443,1.0842,0.0
1673580780000,1.0844,1.08445,1.0842,1.08432,0.0,1.08445
1673580840000,1.08434,1.0844,1.0841,1.08433,1.0841,0.0
1673580900000,1.08432,1.0844,1.0841,1.08435,0.0,0.0
1673580960000,1.08437,1.08458,1.0842,1.08451,0.0,0.0
1673581020000,1.0845,1.08451,1.0843,1.0844,0.0,0.0
1673581080000,1.0844,1.08456,1.0843,1.08453,0.0,0.0
1673581140000,1.08454,1.0846,1.0843,1.08452,0.0,1.0846
1673581200000,1.08449,1.08453,1.0843,1.08452,0.0,0.0
1673581260000,1.0845,1.0846,1.0844,1.08451,0.0,0.0
1673581320000,1.08454,1.08455,1.0843,1.08452,1.0843,0.0
1673581380000,1.08451,1.08452,1.0843,1.08451,0.0,0.0
1673581440000,1.08449,1.08453,1.0843,1.0843,0.0,0.0
1673581500000,1.0844,1.08454,1.0842,1.08446,0.0,0.0
1673581560000,1.0844,1.08454,1.0843,1.0845,0.0,0.0
1673581620000,1.08449,1.08455,1.0843,1.0845,0.0,1.08455
1673581680000,1.08446,1.08455,1.0843,1.08453,0.0,0.0
1673581740000,1.08454,1.08454,1.0842,1.08431,0.0,0.0
1673581800000,1.0843,1.0844,1.0842,1.08438,0.0,0.0
1673581860000,1.08434,1.0844,1.0842,1.08429,0.0,0.0
1673581920000,1.0843,1.08435,1.0841,1.08435,0.0,0.0
1673581980000,1.0843,1.0844,1.0841,1.08419,0.0,0.0
1673582040000,1.08413,1.0844,1.084,1.0843,1.084,0.0
1673582100000,1.08433,1.08433,1.0841,1.08432,0.0,0.0
1673582160000,1.08429,1.08434,1.0841,1.08433,0.0,0.0
1673582220000,1.08432,1.08435,1.0841,1.0841,0.0,0.0
1673582280000,1.0843,1.08459,1.0842,1.08456,0.0,0.0
1673582340000,1.08457,1.08462,1.0843,1.08457,0.0,0.0
1673582400000,1.08459,1.08467,1.0844,1.08451,0.0,1.08467
1673582460000,1.08447,1.08454,1.0843,1.0843,0.0,0.0
1673582520000,1.08445,1.0845,1.0842,1.08427,0.0,0.0
1673582580000,1.08431,1.08437,1.0841,1.08425,0.0,0.0
1673582640000,1.08426,1.08426,1.084,1.08421,1.084,0.0
1673582700000,1.0842,1.0843,1.084,1.08422,0.0,1.0843
1673582760000,1.08426,1.0843,1.0841,1.08423,0.0,0.0
1673582820000,1.08422,1.08423,1.084,1.08421,1.084,0.0
1673582880000,1.0842,1.0843,1.084,1.0842,0.0,1.0843
1673582940000,1.08421,1.08423,1.084,1.08419,0.0,0.0
1673583000000,1.0842,1.08423,1.084,1.0841,0.0,0.0
1673583060000,1.08407,1.08414,1.0839,1.08413,1.0839,0.0
1673583120000,1.0841,1.08414,1.0839,1.08408,0.0,0.0
1673583180000,1.08404,1.0842,1.0839,1.0841,0.0,0.0
1673583240000,1.084,1.0842,1.0839,1.08408,0.0,0.0
1673583300000,1.08405,1.0841,1.0839,1.08407,0.0,0.0
1673583360000,1.08408,1.08425,1.084,1.08425,0.0,0.0
1673583420000,1.08425,1.0843,1.084,1.084,0.0,1.0843
1673583480000,1.08416,1.08418,1.0839,1.08409,0.0,0.0
1673583540000,1.0839,1.0841,1.0839,1.08403,0.0,0.0
1673583600000,1.08405,1.0841,1.0838,1.084,1.0838,0.0
1673583660000,1.08401,1.0842,1.0839,1.0842,0.0,0.0
1673583720000,1.0842,1.08421,1.0839,1.08406,0.0,0.0
1673583780000,1.08408,1.08415,1.0839,1.08413,0.0,0.0
1673583840000,1.08412,1.08431,1.084,1.08428,0.0,0.0
1673583900000,1.0843,1.08431,1.084,1.08424,0.0,0.0
1673583960000,1.08425,1.08433,1.0841,1.0843,0.0,1.08433
1673584020000,1.08429,1.08432,1.084,1.08428,1.084,0.0
1673584080000,1.08427,1.0843,1.084,1.0841,0.0,0.0
1673584140000,1.08427,1.08446,1.0842,1.0842,0.0,0.0
1673584200000,1.08436,1.0845,1.0842,1.08447,0.0,0.0
1673584260000,1.08447,1.0846,1.0843,1.08456,0.0,0.0
1673584320000,1.08453,1.08454,1.0843,1.08453,0.0,0.0
1673584380000,1.0844,1.08453,1.0843,1.08446,0.0,0.0
1673584440000,1.08449,1.08463,1.0843,1.08448,0.0,1.08463
1673584500000,1.08449,1.0845,1.0843,1.08444,0.0,0.0
1673584560000,1.08443,1.08444,1.0842,1.08434,0.0,0.0
1673584620000,1.08435,1.0844,1.0842,1.08439,0.0,0.0
1673584680000,1.08437,1.0844,1.0842,1.08435,0.0,0.0
1673584740000,1.0842,1.08441,1.0842,1.08438,0.0,0.0
1673584800000,1.08438,1.08446,1.0842,1.0844,0.0,0.0
1673584860000,1.08437,1.0844,1.0841,1.08428,1.0841,0.0
1673584920000,1.0842,1.0844,1.0842,1.08437,0.0,0.0
1673584980000,1.08436,1.0844,1.0842,1.08434,0.0,0.0
1673585040000,1.08433,1.08448,1.0842,1.0843,0.0,0.0
1673585100000,1.08444,1.0845,1.0842,1.08439,0.0,1.0845
1673585160000,1.08436,1.08441,1.0843,1.08437,0.0,0.0
1673585220000,1.08436,1.0844,1.0842,1.08432,0.0,0.0
1673585280000,1.0841,1.0844,1.0841,1.08431,1.0841,0.0
1673585340000,1.0843,1.08433,1.0841,1.08433,0.0,0.0
1673585400000,1.08433,1.08434,1.084,1.08405,0.0,1.08434
1673585460000,1.08405,1.0841,1.0838,1.08386,0.0,0.0
1673585520000,1.08377,1.08392,1.0836,1.08389,1.0836,0.0
1673585580000,1.08387,1.08402,1.0837,1.08389,0.0,0.0
1673585640000,1.0839,1.08403,1.0837,1.08402,0.0,0.0
1673585700000,1.08403,1.08404,1.0838,1.08401,0.0,0.0
1673585760000,1.08403,1.0841,1.0839,1.08402,0.0,1.0841
1673585820000,1.08402,1.0841,1.0838,1.0839,0.0,0.0
1673585880000,1.08393,1.08401,1.0837,1.08392,1.0837,0.0
1673585940000,1.08392,1.08403,1.0837,1.0838,0.0,0.0
1673586000000,1.08397,1.0841,1.0839,1.0839,0.0,0.0
1673586060000,1.08403,1.08415,1.0839,1.08412,0.0,0.0
1673586120000,1.08413,1.08425,1.08395,1.08397,0.0,1.08425
1673586180000,1.08397,1.08402,1.0838,1.08396,1.0838,0.0
1673586240000,1.084,1.08417,1.0838,1.08417,0.0,0.0
1673586300000,1.08417,1.08422,1.084,1.08412,0.0,1.08422
1673586360000,1.08414,1.08422,1.084,1.08412,0.0,0.0
1673586420000,1.08415,1.0842,1.0839,1.08406,1.0839,0.0
1673586480000,1.08407,1.08424,1.0839,1.0842,0.0,0.0
1673586540000,1.08422,1.0843,1.084,1.0841,0.0,1.0843
1673586600000,1.08412,1.0842,1.084,1.08419,0.0,0.0
1673586660000,1.0842,1.08421,1.084,1.08419,0.0,0.0
1673586720000,1.08418,1.0842,1.084,1.08412,0.0,0.0
1673586780000,1.08412,1.08422,1.084,1.08421,0.0,0.0
1673586840000,1.0842,1.0843,1.084,1.08415,0.0,0.0
1673586900000,1.08412,1.0842,1.0839,1.0842,1.0839,0.0
1673586960000,1.0842,1.0843,1.0841,1.0842,0.0,1.0843
1673587020000,1.08418,1.0843,1.084,1.08419,1.084,0.0
1673587080000,1.08417,1.0844,1.084,1.08426,0.0,1.0844
1673587140000,1.08427,1.0843,1.0841,1.0842,0.0,0.0
1673587200000,1.08418,1.0843,1.084,1.08418,0.0,0.0
1673587260000,1.08415,1.08422,1.0838,1.0838,0.0,0.0
1673587320000,1.08402,1.08419,1.0838,1.08393,0.0,0.0
1673587380000,1.084,1.08404,1.0837,1.08383,0.0,0.0
1673587440000,1.08382,1.08399,1.0836,1.08371,0.0,0.0
1673587500000,1.0837,1.08381,1.0836,1.08375,0.0,0.0
1673587560000,1.08373,1.0838,1.0836,1.08375,0.0,0.0
1673587620000,1.0836,1.0838,1.08359,1.08365,0.0,0.0
1673587680000,1.08364,1.0837,1.0834,1.08354,0.0,0.0
1673587740000,1.08353,1.08361,1.0834,1.08348,0.0,0.0
1673587800000,1.08347,1.0835,1.0833,1.08347,0.0,0.0
1673587860000,1.08347,1.0835,1.0833,1.08347,0.0,0.0
1673587920000,1.08346,1.0835,1.0832,1.08336,1.0832,0.0
1673587980000,1.08336,1.0835,1.0832,1.08344,0.0,0.0
1673588040000,1.08343,1.0835,1.0832,1.0834,0.0,0.0
1673588100000,1.08341,1.08344,1.0832,1.08335,0.0,0.0
1673588160000,1.08336,1.0834,1.0832,1.08331,0.0,0.0
1673588220000,1.08333,1.08342,1.0832,1.08333,0.0,1.08342
1673588280000,1.08332,1.0834,1.0831,1.0832,1.0831,0.0
1673588340000,1.08317,1.0833,1.0831,1.08314,0.0,0.0
1673588400000,1.08317,1.0834,1.0831,1.08335,0.0,0.0
1673588460000,1.08335,1.08343,1.0832,1.08338,0.0,0.0
1673588520000,1.0834,1.08346,1.0832,1.08345,0.0,0.0
1673588580000,1.08344,1.08354,1.0833,1.08353,0.0,0.0
1673588640000,1.08352,1.0837,1.0833,1.0836,0.0,0.0
1673588700000,1.08361,1.08362,1.0834,1.08351,0.0,0.0
1673588760000,1.08351,1.08372,1.0834,1.08362,0.0,1.08372
1673588820000,1.08357,1.0837,1.08333,1.08333,0.0,0.0
1673588880000,1.08334,1.0834,1.0831,1.08321,1.0831,0.0
1673588940000,1.08321,1.08364,1.0831,1.08362,0.0,0.0
1673589000000,1.0836,1.08365,1.0833,1.0835,0.0,0.0
1673589060000,1.08348,1.0836,1.0833,1.08351,0.0,0.0
1673589120000,1.0835,1.0836,1.0834,1.08352,0.0,0.0
1673589180000,1.08353,1.08367,1.0834,1.08363,0.0,0.0
1673589240000,1.08362,1.08364,1.0834,1.08354,0.0,0.0
1673589300000,1.08355,1.08361,1.0834,1.08354,0.0,0.0
1673589360000,1.08355,1.08373,1.0833,1.08369,0.0,0.0
1673589420000,1.0837,1.08372,1.0835,1.08366,0.0,0.0
1673589480000,1.08363,1.0838,1.0835,1.08376,0.0,0.0
1673589540000,1.08375,1.08375,1.0835,1.0837,0.0,0.0
1673589600000,1.08371,1.0839,1.0836,1.08381,0.0,0.0
1673589660000,1.0838,1.0839,1.0836,1.08379,0.0,0.0
1673589720000,1.08378,1.0839,1.0836,1.0839,0.0,0.0
1673589780000,1.08384,1.08398,1.0837,1.08392,0.0,1.08398
1673589840000,1.08391,1.08394,1.0837,1.08379,0.0,0.0
1673589900000,1.08377,1.0838,1.0836,1.08362,0.0,0.0
1673589960000,1.0836,1.08373,1.0835,1.08371,1.0835,0.0
1673590020000,1.08371,1.08388,1.0836,1.0836,0.0,1.08388
1673590080000,1.08367,1.0838,1.0836,1.08371,0.0,0.0
1673590140000,1.08371,1.08394,1.0835,1.0839,1.0835,0.0
1673590200000,1.08392,1.08401,1.0837,1.08391,0.0,1.08401
1673590260000,1.08392,1.084,1.0837,1.08388,0.0,0.0
1673590320000,1.08391,1.08394,1.0837,1.08388,0.0,0.0
1673590380000,1.08387,1.08391,1.0835,1.08367,0.0,0.0
1673590440000,1.0837,1.0838,1.0835,1.08374,0.0,0.0
1673590500000,1.08373,1.0838,1.0836,1.08376,0.0,0.0
1673590560000,1.08375,1.0838,1.0834,1.08352,1.0834,0.0
1673590620000,1.08354,1.08361,1.0834,1.08359,0.0,0.0
1673590680000,1.08361,1.08373,1.0835,1.08358,0.0,1.08373
1673590740000,1.08359,1.08365,1.0834,1.0836,0.0,0.0
1673590800000,1.0836,1.0836,1.0832,1.08351,1.0832,0.0
1673590860000,1.08354,1.08401,1.0832,1.084,0.0,0.0
1673590920000,1.0839,1.0841,1.0837,1.08407,0.0,0.0
1673590980000,1.08406,1.0842,1.0838,1.08405,0.0,0.0
1673591040000,1.08405,1.08425,1.0839,1.08418,0.0,0.0
1673591100000,1.08416,1.08431,1.084,1.08424,0.0,1.08431
1673591160000,1.08422,1.08424,1.084,1.08408,0.0,0.0
1673591220000,1.08408,1.08413,1.0839,1.08405,0.0,0.0
1673591280000,1.08407,1.0841,1.0838,1.08403,0.0,0.0
1673591340000,1.08399,1.08403,1.0838,1.08395,0.0,0.0
1673591400000,1.08397,1.084,1.0837,1.084,1.0837,0.0
1673591460000,1.08398,1.0841,1.0838,1.08409,0.0,0.0
1673591520000,1.08408,1.0842,1.0839,1.08416,0.0,0.0
1673591580000,1.08417,1.08444,1.084,1.08437,0.0,0.0
1673591640000,1.08441,1.08446,1.0843,1.08436,0.0,0.0
1673591700000,1.08437,1.08449,1.0842,1.0843,0.0,0.0
1673591760000,1.08445,1.08452,1.0842,1.0843,0.0,0.0
1673591820000,1.08451,1.08479,1.0843,1.08454,0.0,1.08479
1673591880000,1.08452,1.08466,1.0844,1.08458,0.0,0.0
1673591940000,1.08457,1.0848,1.08457,1.08479,0.0,0.0
1673592000000,1.08476,1.08481,1.0845,1.08474,0.0,0.0
1673592060000,1.0847,1.08499,1.0846,1.08492,0.0,0.0
1673592120000,1.08488,1.085,1.0847,1.08497,0.0,0.0
1673592180000,1.08496,1.085,1.0846,1.08485,0.0,0.0
1673592240000,1.08484,1.085,1.0846,1.08477,0.0,0.0
1673592300000,1.0848,1.08498,1.0846,1.08486,0.0,0.0
1673592360000,1.08485,1.08502,1.0848,1.08497,0.0,0.0
1673592420000,1.08499,1.08504,1.0847,1.08504,0.0,0.0
1673592480000,1.08502,1.08502,1.0847,1.08488,0.0,0.0
1673592540000,1.08489,1.08493,1.0846,1.0848,0.0,0.0
1673592600000,1.08474,1.0848,1.08458,1.08458,0.0,0.0
1673592660000,1.08459,1.08478,1.0845,1.08471,1.0845,0.0
1673592720000,1.0847,1.0848,1.0845,1.08465,0.0,0.0
1673592780000,1.08466,1.0848,1.0845,1.08478,0.0,0.0
1673592840000,1.08479,1.0849,1.0845,1.08483,0.0,0.0
1673592900000,1.08484,1.0851,1.0846,1.08496,0.0,1.0851
1673592960000,1.085,1.0851,1.0848,1.08491,0.0,0.0
1673593020000,1.08492,1.085,1.0847,1.08487,0.0,0.0
1673593080000,1.08486,1.08491,1.08445,1.0845,0.0,0.0
1673593140000,1.08451,1.0846,1.0843,1.08451,1.0843,0.0
1673593200000,1.0846,1.0848,1.0843,1.08454,0.0,1.0848
1673593260000,1.08454,1.0847,1.0844,1.08452,0.0,0.0
1673593320000,1.08451,1.08453,1.0841,1.08415,0.0,0.0
1673593380000,1.08414,1.08428,1.084,1.08421,1.084,0.0
1673593440000,1.08424,1.08432,1.084,1.08417,0.0,1.08432
1673593500000,1.08418,1.0843,1.0839,1.08416,1.0839,0.0
1673593560000,1.0842,1.08447,1.0841,1.08446,0.0,0.0
1673593620000,1.08447,1.08457,1.0842,1.08449,0.0,0.0
1673593680000,1.08449,1.0846,1.0842,1.0845,0.0,1.0846
1673593740000,1.08451,1.0846,1.0842,1.0842,0.0,0.0
1673593800000,1.0844,1.0845,1.0842,1.0842,0.0,0.0
1673593860000,1.08435,1.08443,1.0841,1.08439,1.0841,0.0
1673593920000,1.08439,1.08458,1.0843,1.08439,0.0,1.08458
1673593980000,1.08438,1.08455,1.0842,1.0843,0.0,0.0
1673594040000,1.08431,1.0844,1.08411,1.08421,0.0,0.0
1673594100000,1.08415,1.0843,1.084,1.08417,1.084,0.0
1673594160000,1.084,1.08433,1.084,1.0843,0.0,0.0
1673594220000,1.08432,1.0844,1.084,1.08418,0.0,1.0844
1673594280000,1.08419,1.0843,1.0841,1.08416,0.0,0.0
1673594340000,1.08415,1.0842,1.0839,1.08414,0.0,0.0
1673594400000,1.08414,1.0842,1.0839,1.08408,0.0,0.0
1673594460000,1.0841,1.08413,1.08376,1.084,0.0,0.0
1673594520000,1.0838,1.08382,1.0833,1.08338,0.0,0.0
1673594580000,1.08339,1.08358,1.0832,1.08342,1.0832,0.0
1673594640000,1.08345,1.08372,1.0832,1.08366,0.0,0.0
1673594700000,1.08367,1.0838,1.0835,1.08365,0.0,1.0838
1673594760000,1.08364,1.0837,1.0833,1.08348,1.0833,0.0
1673594820000,1.08349,1.0837,1.0834,1.08357,0.0,0.0
1673594880000,1.08356,1.08378,1.0834,1.08368,0.0,1.08378
1673594940000,1.0837,1.08378,1.0834,1.08355,0.0,0.0
1673595000000,1.08354,1.0838,1.0835,1.08357,0.0,0.0
1673595060000,1.08358,1.08386,1.08338,1.08386,1.08338,0.0
1673595120000,1.08392,1.08411,1.0838,1.08405,0.0,0.0
1673595180000,1.08404,1.0842,1.0839,1.08401,0.0,1.0842
1673595240000,1.08393,1.08419,1.08385,1.08414,1.08385,0.0
1673595300000,1.08415,1.0843,1.0839,1.08414,0.0,1.0843
1673595360000,1.08413,1.08419,1.0838,1.08389,0.0,0.0
1673595420000,1.08389,1.084,1.0837,1.08391,1.0837,0.0
1673595480000,1.08391,1.08391,1.0837,1.08387,0.0,0.0
1673595540000,1.08386,1.084,1.0837,1.08386,0.0,0.0
1673595600000,1.0839,1.0839,1.0837,1.08375,0.0,0.0
1673595660000,1.08376,1.08406,1.0837,1.08394,0.0,1.08406
1673595720000,1.0838,1.084,1.08378,1.08398,0.0,0.0
1673595780000,1.08401,1.08404,1.0837,1.08403,1.0837,0.0
1673595840000,1.084,1.08413,1.0837,1.08411,0.0,0.0
1673595900000,1.08413,1.08435,1.0839,1.08434,0.0,0.0
1673595960000,1.08436,1.0845,1.0841,1.08419,0.0,1.0845
1673596020000,1.0842,1.08436,1.084,1.08416,0.0,0.0
1673596080000,1.08415,1.0844,1.0839,1.08421,0.0,0.0
1673596140000,1.08414,1.0842,1.0838,1.08395,0.0,0.0
1673596200000,1.08398,1.08401,1.0838,1.08389,0.0,0.0
1673596260000,1.08388,1.08421,1.0837,1.08413,1.0837,0.0
1673596320000,1.08412,1.0845,1.0841,1.08429,0.0,1.0845
1673596380000,1.08428,1.08428,1.0839,1.08421,1.0839,0.0
1673596440000,1.08421,1.08423,1.0839,1.0839,0.0,0.0
1673596500000,1.08408,1.08444,1.0839,1.08434,0.0,0.0
1673596560000,1.08433,1.0847,1.0842,1.0846,0.0,1.0847
1673596620000,1.0844,1.08461,1.0842,1.08431,0.0,0.0
1673596680000,1.08432,1.0844,1.0841,1.08424,1.0841,0.0
1673596740000,1.08425,1.0849,1.0842,1.0849,0.0,0.0
1673596800000,1.08491,1.08512,1.08441,1.08443,0.0,1.08512
1673596860000,1.08441,1.08455,1.08366,1.0838,1.08366,0.0
1673596920000,1.08375,1.08419,1.0837,1.08402,0.0,0.0
1673596980000,1.08388,1.08443,1.0837,1.08429,0.0,0.0
1673597040000,1.0843,1.08438,1.084,1.08434,0.0,0.0
1673597100000,1.08432,1.08452,1.0842,1.08444,0.0,0.0
1673597160000,1.08446,1.08467,1.0842,1.08466,0.0,0.0
1673597220000,1.08464,1.08514,1.0844,1.0851,0.0,1.08514
1673597280000,1.08509,1.08509,1.0846,1.08479,0.0,0.0
1673597340000,1.08482,1.08503,1.08476,1.08489,0.0,0.0
1673597400000,1.08489,1.0854,1.0847,1.08536,1.0847,0.0
1673597460000,1.08541,1.08542,1.085,1.08524,0.0,0.0
1673597520000,1.0851,1.08586,1.0851,1.08561,0.0,1.08586
1673597580000,1.08561,1.08565,1.0853,1.08562,0.0,0.0
1673597640000,1.0856,1.08583,1.0851,1.08521,0.0,0.0
1673597700000,1.08522,1.0853,1.0848,1.08493,0.0,0.0
1673597760000,1.08492,1.08521,1.0848,1.08503,0.0,0.0
1673597820000,1.08504,1.0852,1.0849,1.08507,0.0,0.0
1673597880000,1.08509,1.0852,1.0848,1.08495,0.0,0.0
1673597940000,1.08493,1.085,1.0843,1.08444,0.0,0.0
1673598000000,1.08445,1.08454,1.0842,1.08445,1.0842,0.0
1673598060000,1.08445,1.08499,1.0844,1.08493,0.0,0.0
1673598120000,1.08494,1.085,1.0847,1.0849,0.0,1.085
1673598180000,1.08478,1.0848,1.0844,1.08469,1.0844,0.0
1673598240000,1.08472,1.08506,1.0846,1.08499,0.0,0.0
1673598300000,1.085,1.085,1.0847,1.08492,0.0,0.0
1673598360000,1.08488,1.08502,1.0847,1.0849,0.0,0.0
1673598420000,1.08503,1.08516,1.0847,1.08493,0.0,1.08516
1673598480000,1.08494,1.08514,1.0848,1.08505,0.0,0.0
1673598540000,1.085,1.0851,1.0846,1.08498,1.0846,0.0
1673598600000,1.0849,1.08524,1.0848,1.08485,0.0,1.08524
1673598660000,1.08488,1.0849,1.0846,1.08464,0.0,0.0
1673598720000,1.08463,1.08506,1.0845,1.085,1.0845,0.0
1673598780000,1.08501,1.08552,1.0848,1.08549,0.0,0.0
1673598840000,1.08547,1.08576,1.0854,1.0857,0.0,0.0
1673598900000,1.08568,1.08582,1.0853,1.08544,0.0,1.08582
1673598960000,1.08549,1.0857,1.0852,1.08562,1.0852,0.0
1673599020000,1.0856,1.08567,1.0853,1.08558,0.0,0.0
1673599080000,1.08558,1.08599,1.0854,1.08597,0.0,0.0
1673599140000,1.08596,1.08624,1.0857,1.08603,0.0,1.08624
1673599200000,1.08601,1.08613,1.08586,1.08593,0.0,0.0
1673599260000,1.08592,1.086,1.0857,1.08578,0.0,0.0
1673599320000,1.08586,1.08589,1.0855,1.08579,1.0855,0.0
1673599380000,1.08575,1.08591,1.0856,1.08587,0.0,0.0
1673599440000,1.0858,1.0861,1.0857,1.0858,0.0,1.0861
1673599500000,1.08578,1.0861,1.08564,1.08566,0.0,0.0
1673599560000,1.08567,1.08612,1.0854,1.08612,1.0854,0.0
1673599620000,1.08613,1.08643,1.08588,1.08593,0.0,1.08643
1673599680000,1.08592,1.08602,1.0857,1.08591,0.0,0.0
1673599740000,1.08592,1.08596,1.0857,1.08582,0.0,0.0
1673599800000,1.08577,1.08597,1.0856,1.08582,1.0856,0.0
1673599860000,1.08574,1.08612,1.0857,1.08602,0.0,0.0
1673599920000,1.08604,1.0863,1.0858,1.08602,0.0,1.0863
1673599980000,1.08601,1.08624,1.0858,1.08624,0.0,0.0
1673600040000,1.08618,1.08624,1.086,1.08615,0.0,0.0
1673600100000,1.08616,1.08624,1.08595,1.08596,0.0,0.0
1673600160000,1.08597,1.0861,1.0854,1.08561,0.0,0.0
1673600220000,1.08558,1.08561,1.0854,1.08556,0.0,0.0
1673600280000,1.08555,1.08559,1.08534,1.08539,0.0,0.0
1673600340000,1.08541,1.08562,1.0852,1.08553,1.0852,0.0
1673600400000,1.08553,1.08598,1.0855,1.0857,0.0,0.0
1673600460000,1.08576,1.08602,1.08538,1.08538,0.0,1.08602
1673600520000,1.0854,1.0857,1.0852,1.0856,1.0852,0.0
1673600580000,1.08559,1.0857,1.0853,1.08546,0.0,0.0
1673600640000,1.08547,1.0855,1.0852,1.08534,0.0,0.0
1673600700000,1.08537,1.08565,1.0853,1.08553,0.0,1.08565
1673600760000,1.08554,1.0856,1.0851,1.08538,0.0,0.0
1673600820000,1.0854,1.0855,1.0852,1.08534,0.0,0.0
1673600880000,1.08534,1.08549,1.0849,1.085,1.0849,0.0
1673600940000,1.08499,1.0854,1.08497,1.08527,0.0,0.0
1673601000000,1.08531,1.08572,1.0851,1.08564,0.0,1.08572
1673601060000,1.08561,1.0857,1.0854,1.08558,0.0,0.0
1673601120000,1.08559,1.0857,1.0853,1.08556,1.0853,0.0
1673601180000,1.08558,1.08564,1.0853,1.08555,0.0,0.0
1673601240000,1.0855,1.08591,1.0854,1.08585,0.0,0.0
1673601300000,1.08584,1.086,1.0857,1.0858,0.0,1.086
